# MSVCR110 sin: x_f64hex sin_f64hex (little endian)
0000000000000000 0000000000000000
9bacbb830cac1140 9d8756bd9d9feebf
9037db10f9240040 6fe6e29935daec3f
f58a1fede79a1740 e2bd99d435dad7bf
46f4a2e3af020c40 9af29ca75b87d6bf
40a50dda1f9ff13f 1f5b7198c689ec3f
7e58355b33f01340 bf69c6bb6cd2eebf
568fcebf46ad0440 42ed1a1e88eae03f
08db26936ca2c73f 6284ce461a80c73f
06264bc97e451040 f61e287f9394e9bf
cc54f437bbaffa3f 7c7afaf867d9ef3f
6004af325a341640 0aef3f3d8f63e5bf
1ce7c16e94350940 9c888ce3069983bf
d91597e0d109e83f 56a5fb6f2ad7e53f
e8d1c4a0a5891240 8019dde81ce7efbf
2c82ed4a2be00140 e61bcb102f35e93f
43b0280a81781840 802400968f16c5bf
e13eb51de2bd0d40 12ac4343d16ee1bf
783a324e8415f53f e147cb4520fbee3f
cb7d3e78cccd1440 296d71888341ecbf
f2d9e0f978680640 ad3fe10dd260d53f
62c2251ac8aad93f b8f6fa4c0dfcd83f
544b54e617231140 8e3fb82da91cedbf
04ea18ac1f26fe3f 5536e49fb170ee3f
ae29b84ff3111740 45e31e82098fdfbf
b731d4a8c6f00a40 7bec5084d9adccbf
4840e0c89af6ee3f 072ae930585aea3f
36f7cdbd3e671340 7c195e86a0b1efbf
c8ccff845d9b0340 c38498b12063e43f
90c8ea98630faa3f 51e8a644820caa3f
7d89c75714790f40 598890cac5c9e6bf
b0cf56c2e88bf83f 8678098c80faef3f
19a3479565ab1540 e5c35fce2b5fe8bf
8d24f333ab230840 fd7455171eb5bf3f
a00b5cf52cc2e33f ad6b92f2d786e23f
a1705d03b1001240 58366f481749efbf
9ebf1e1042ce0040 f83a9007779ceb3f
fc4ec16c8cef1740 593d7dc814ded2bf
537ce6e2f8ab0c40 baea662ad365dbbf
5cb594d8b1f1f23f 0b851130d1a2ed3f
841cd7dad7441440 1aae2050a701eebf
631712bf8f560540 b4b8a322373bdd3f
f0adaf437e1bd13f 670b81ad86e7d03f
0ceaec48239a1040 88ddf07b9714ebbf
e7647b364d02fc3f addf90b8fd7bef3f
67c850b2fe881640 08f4edfac759e3bf
296f056eddde0940 60678d8bb293b7bf
0f36a5ddf5aeea3f 307e0d456ab2e73f
ef9566204ade1240 2998cdede8ffefbf
390a314a74890240 662a56eb807ee73f
4a74ca8925cd1840 cb8a502b3d2fb5bf
efc6f81c2b670e40 3013d148c596e3bf
934ab94c1668f63f 2a71ac836089ef3f
d241e0f770221540 d0c448e557ebeabf
ff6124f9c1110740 6d0d896c1853d03f
ce02421410f5de3f f2a406d09dc3dd3f
5a0ff665bc771140 95f30e42041ceebf
1efa9faab178ff3f df186e967e85ed3f
b5ed59cf97661740 53ed69549cdadabf
c5b917a80f9a0b40 c025953dbd70d3bf
3f30f762dfcdf03f 860bee8affc2eb3f
3dbb6f3de3bb1340 22fa2fe59638efbf
d5544384a6440440 a3fcc0aff947e23f
fc3273da6818c13f 83454111690bc13f
c58885ab2e111040 6ef947a9b290e8bf
cadfddc07adef93f 7680e4ad53f7ef3f
2067e9140a001640 ad08a6259093e6bf
9bac3633f4cc0840 ee8167153840a53f
d62b6af25067e63f 35644ecb219ee43f
a834ff8255551240 6385c2ffdfbbefbf
ab47620f8b770140 182e76f4732eea3f
031363ec30441840 e069ed60f081cbbf
60042ae241550d40 33ad6ad8320ae0bf
76c51bd74344f43f ccbe05230d88ee3f
8be0785a7c991440 d8c1ce766dfcecbf
719f55bed8ff0540 9c8f0b80446ed83f
5ceecb3dc665d63f e53a1b3273f1d53f
13ae8ec8c7ee1040 cc53a67d4465ecbf
02750235df54fd3f c74ca7a989e7ee3f
6e8cf231a3dd1640 3b9abbee2c2ee1bf
36f7486d26880a40 d609ee8f8645c6bf
4556b3da1954ed3f 79729c4c3d64e93f
f65908a0ee321340 bf2c3988c4e0efbf
47927449bd320340 01e2b4b7c09ee53f
51386c09ca211940 60d9f3f76ba528bf
fc4e3c1c74100f40 7a929ce67a9ce5bf
ae5a404ba8baf73f e2299e8c7fe0ef3f
d905827715771540 a5f971621d66e9bf
0cea67f80abb0740 fef6297eaa51c63f
9d212f07ac1fe23f ad200f2c932be13f
61d397e560cc1140 a593c7d2bce6eebf
1d8593d4a1650040 b62cb62ab066ec3f
bcb1fb4e3cbb1740 ab5b33873df7d5bf
d2415ba758430c40 0918fecc9168d8bf
5a407e617120f23f 3414d9071ffbec3f
447f11bd87101440 1fb2f548f988eebf
e2dc8683efed0440 3c020e89dd0ce03f
d4b3abcef8accb3f c02bf7d0e575cb3f
cc4c272bd3651040 a93ff526ae2ceabf
e6ef64bf0c31fb3f 9b39476645bcef3f
272b8b94ae541640 5ab0d7227da0e4bf
a8347a323d760940 f4d76a27f20ea5bf
0c4c78ef740ce93f a1c559d96091e63f
aff8a002faa91240 2c3e653b2ff7efbf
b8cfa50ed4200240 2c4b8435ac92e83f
0ad7046cd5981840 00fcf20ea117c1bf
6e8c6de18afe0d40 b3f724fe7145e2bf
92d5a2d5d596f53f e8dde6b6e937ef3f
92a41ada20ee1440 42d01ed787c4ebbf
7e2799bd21a90640 915198ac9c76d33f
c82ee8370eb0db3f 117924c103d5da3f
1a7230486c431140 eafdd2f74d84edbf
1d85893371a7fe3f 4116c74f0f1dee3f
755094b147321740 a1d34cb812c9ddbf
447f8c6c6f310b40 460c9475224dd0bf
7b76c1d73df9ef3f 77f27d26ade9ea3f
fd1daa1f93871340 1152ce28e689efbf
541ab84806dc0340 f11efb1e3599e33f
e0157f43ca1cb53f 9dedbe5daa16b53f
0ad77f1bbdb90f40 19076518697ce7bf
c96ac7493a0df93f 5e815014e5ffef3f
e0c923f7b9cb1540 49f4ae6a7cb4e7bf
1a72abf753640840 a0c69bf63facb73f
d3413d04d0c4e43f fad38b755357e33f
6897396505211240 2fd89e7e707befbf
2a0dd7d3ea0e0140 45eab5bb3b16eb3f
c2759dcee00f1840 8c8621a578edd0bf
e0c99ea6a1ec0c40 7a198621bb35ddbf
755005600373f33f c00c07079500ee3f
4b43b33c2c651440 cfc2d7b0faa3edbf
f064ca8238970540 1730e436656bdb3f
561a7261c420d33f fbceb6bd30d8d23f
d310c9aa77ba1040 408d1712e89aebbf
0000ecbd9e83fc3f 31d6b6f1bc49ef3f
2eef2c1453a91640 a36ba2365b89e2bf
b6bcbd31861f0a40 abf0a631a69cbfbf
426c86ec98b1eb3f e86f085f2c5de83f
b6bc42829efe1240 e074464d9dfaefbf
c657e90d1dca0240 f189c6a1efcbe63f
109ba6eb79ed1840 5e79fb81c23daabf
7c14b1e0d3a70e40 7564426bc060e4bf
ace529d467e9f63f e257797e33b1ef3f
9868bc59c5421540 57ce8cac175ceabf
8cafdcbc6a520740 c8a9e751ddb9cc3f
9a3702192b7de03f 9e39fb78ac89df3f
2136d2c710981140 628f4024be6feebf
3895103203faff3f d986719ff01ded3f
7b143631ec861740 d84f390eba01d9bf
5207d06bb8da0b40 fabfa582025bd5bf
58cb67ea304ff13f 8c79b10a1140ec3f
04e24b9f37dc1340 cb78d3aae5fbeebf
62a2fb474f850440 bb66f5db6671e13f
c80bf815f522c53f 496c6c70660ac53f
8caf610d83311040 49fcafe44833e9bf
e47a4e48cc5ffa3f 9bae38385ae7ef3f
e68dc5765e201640 c2c1a6066bd9e5bf
28faeef69c0d0940 802b8953475e843f
09624b01f469e73f d695e23f4461e53f
6e5bdbe4a9751240 4c77d7521bd9efbf
38951ad333b80140 005efd726d96e93f
c9393f4e85641840 6be4f8b1388cc7bf
ed51e2a5ea950d40 fe98b241eae7e0bf
90608c5e95c5f43f b687047898d1ee3f
510755bcd0b91440 8df3fb6b2b8becbf
feec0d8281400640 0b6e6aa2208dd63f
c25a8e5b0c6bd83f 95de43537dd4d73f
dad46a2a1c0f1140 bab8df35e0d8ecbf
1c1073bc30d6fd3f 24b2c88782a0ee3f
34b3ce93f7fd1640 f8636adad151e0bf
c3440131cfc80a40 267a0135483dcabf
788c94e9bc56ee3f 842cd89560fee93f
bc80e40143531340 ce2a6e3624c6efbf
d4df2c0d66730340 bcfd072859dde43f
908b2fa48511a03f 905697c8d810a03f
899cf4df1c510f40 cc4c805a6f58e6bf
c8f5b0d2f93bf83f ad36187316f3ef3f
9f2c5ed969971540 6f39a10d93c5e8bf
993720bcb3fb0740 7ea36ae04954c23f
d05710164f22e33f e7ee8cbb9903e23f
27fa7347b5ec1140 9fed2070f925efbf
aad24b984aa60040 409f5e93ebebeb3f
82d8d7b090db1740 cffaa76caa0ed4bf
5f8f136b01840c40 7c99d3968d43dabf
74dbeee8c2a1f23f 3e5f766f1265ed3f
0aa6ed1edc301440 f280b04abb37eebf
6f2a3f47982e0540 c14f2c1b3556de3f
a08c300a85b7cf3f 1d4f59a3af64cf3f
9273038d27861040 10cf69171bbeeabf
ff8ad5465eb2fb3f b60d83df0997ef3f
ed5167f602751640 b3dcc3af27d8e3bf
358232f6e5b60940 fb611e872199b2bf
3f8259fe170fea3f 327b4e21d545e73f
751f7d644eca1240 929fa59119ffefbf
451d5ed27c610240 02f68540e4e9e73f
d0fde0cd29b91840 436f0721ac28babf
fbd925a5333f0e40 f3350f3f6917e3bf
ab70135d2718f63f c1548ef9bb6cef3f
58cbf63b750e1540 0ecabb5d7640ebbf
0b755181cae90640 277ee7f36f87d13f
2e9baa5554b5dd3f e152628a21a7dc3f
e0980caac0631140 f80658b96ae4edbf
3620fabac228ff3f b59221fdbdc1ed3f
3b7770139c521740 b087f15982fbdbbf
d1cc443018720b40 9d62865c2f3fd2bf
57565173f07df03f 9f97882b2472eb3f
c3448681e7a71340 619c78b11f5aefbf
e167700caf1c0440 7529306149cae23f
78c788bae231bd3f aac03619b221bd3f
962438df65fa0f40 410c8c4c0e29e8bf
e20538d18b8ef93f f9825a671ffdef3f
a6f0ff580eec1540 3e68799ec003e7bf
a7bf63bbfca40840 c162b20eaf3aaf3f
06781e1373c7e53f 87f6b59cdf22e43f
2ebe15c759411240 03b0884bc1a5efbf
b75a8f97934f0140 d552dd201789ea3f
899c793035301840 d7c5449815f1cdbf
6c17576a4a2d0d40 2e76791c2ffedebf
8eeb75e754f4f33f 395e9c1fb156ee3f
116a8f9e80851440 21affcf3bd3eedbf
7db28246e1d70540 962c61419494d93f
bc86347f0a26d53f 9ea197e20bc4d43f
9937a50cccda1040 5ff70e7f2d1aecbf
1a9b5c45f004fd3f fc401370800fef3f
f4150976a7c91640 c70c70a433b4e1bf
420a76f52e600a40 d0889c7ac4cec3bf
75a267fb3bb4ec3f 51c3dd05b701e93f
7ce31ee4f21e1340 3a2d6cd028edefbf
53a5a1d1c50a0340 82fed1458d13e63f
d7c1824dce0d1940 fb7ab734b12c94bf
086269a47ce80e40 956f55788825e5bf
c6809a5bb96af73f 61924b58f0d0ef3f
5f8f98bb19631540 c15283a31dc6e9bf
18fd948013930740 2119816935c6c83f
cd6de327ce7fe13f f5fb708bd7a3e03f
e75cae2965b81140 a7e313ebb3bbeebf
2998c05caa3d0040 d02250bef4aeec3f
423b129340a71740 df3a48587622d7bf
de54882f611b0c40 ac6985d7d43fd7bf
7266d87182d0f13f 8f7a0b3dedb5ec3f
ca0828018cfc1340 1ce83b924cb7eebf
eeefb30bf8c50440 3237d8a86096e03f
94e47c51812dc93f a972cf700504c93f
52d63d6fd7511040 275a390b71cfe9bf
fe15bfcf1de1fa3f c9356bd03ccfef3f
adb4a1d8b2401640 48ec7eb6b219e5bf
b447a7ba454e0940 9f393011c22496bf
3c982c10976ce83f c07e942bf21ee63f
3582b746fe951240 c569515636eeefbf
c4e2d296dcf80140 2621a890dff7e83f
90601bb0d9841840 e45392e07e90c3bf
7a9f9a6993d60d40 0346456051c1e1bf
aafbfce5e646f53f c5bce9b94613ef3f
182e311e25da1440 f5b307eaa012ecbf
8a3ac6452a810640 c5e109b93ba6d43f
28c750795270da3f 245270e172b1d93f
a0fb468c702f1140 b9f435a31f45edbf
35abe3438257fe3f 359115d9aa51ee3f
fbd9aaf54b1e1740 556e2f8f99e2debf
5092b9f477090b40 90744fe6572ecebf
abc275f85f59ef3f 32643cf8e191ea3f
83a7c06397731340 a738d76b68a3efbf
602de5d00eb40340 cd205bb89e16e43f
60772149db1db03f d6014ab8211bb03f
16eaaca3c5910f40 f53e8234b00ee7bf
e190215a4bbdf83f 56cce46886fdef3f
66533a3bbeb71540 5b5534a2b61ee8bf
2685d87f5c3c0840 60ed48fe77a4bc3f
038ef124f224e43f 34db0b9e07d7e23f
ee2050a9090d1240 bae8c472435defbf
3620045cf3e60040 9fb40a27076aeb3f
48ffb312e5fb1740 5308952ef920d2bf
ecdccb2eaac40c40 a25844d3d517dcbf
8d765f701423f33f 8bd998c685c7ed3f
d1ccc98030511440 405fb07bc7deedbf
fc77f70a416f0540 5f6bd48cf18adc3f
b6b2daa208e1d13f 662b5a6dbba5d13f
599adfee7ba61040 4c8b5935b548ebbf
182646ceaf33fc3f 4fb8b3e4be69ef3f
b478435857951640 4aacc901c20ae3bf
c2cfeab98ef70940 7b773a260ba6babf
72b83a0dbb11eb3f 6c359c3c59f4e73f
3c4659c6a2ea1240 383e96e6d9feefbf
d26a169625a20240 6dd59042023be73f
9624bd2f7ed91840 b2ff9b72691bb2bf
8827de68dc7f0e40 2743137381e4e3bf
c40b84e47899f63f 7ad379938999ef3f
1ef2d29dc92e1540 ccb4f5ce70b5eabf
98c20945732a0740 578213799427cf3f
94076d739abadf3f 6e940fbaef71de3f
a7bfe80b15841140 05b33cece63ceebf
50bb6a4214aaff3f 7198cef4d45eed3f
019e4c75f0721740 200d552cce26dabf
5e1afdf3c0b20b40 a9496d62942cd4bf
70f1c1fa41fff03f dc4b2b6e9af3eb3f
8a6b62e33bc81340 9c0709515922efbf
6eb528d0575d0440 e02b414492f6e13f
883cc9987da3c23f 4b299b7aa592c23f
12397851871d1040 a06fdb5989cfe8bf
fca0a858dd0ffa3f e1623b3a30f2ef3f
6c17dcba620c1640 0ea1f481254de6bf
340d1c7fa5e50840 27dd7599cc299e3f
39aeff2116cae63f cdbf607848e9e43f
f4e4f128ae611240 98fa1fe3fec7efbf
44a8475b3c900140 e253763a2df5e93f
4fc3559289501840 a856361c96ffc9bf
f9640f2ef36d0d40 9d54e8515d5fe0bf
a886e66ea675f43f 3cb524810fa5ee3f
d7906b00d5a51440 878a5cee0ad2ecbf
0a003b0a8a180640 4eadbe633cb7d73f
22f3f69c502bd73f 6bc92e9c9aaad63f
605e816e20fb1040 93af81494792ecbf
3436cdcc4186fd3f 9056a30f57cdee3f
ba3ce5d7fbe91640 27b58fa787dae0bf
cf572eb9d7a00a40 4b5eb00628cac7bf
a8d8480adfb6ed3f d8b6b83de09fe93f
420afb45473f1340 9f2120e68ed7efbf
e0f259956e4b0340 aff46ae38855e53f
403ad1bd9e4e883f 50408c57794e883f
95af216825290f40 94be4e3aebe4e5bf
e01b0be30aecf73f d83009f88ee8ef3f
25b6741d6e831540 ee75a00e9029e9bf
a54a4d44bcd30740 0b2311413bccc43f
00a4c4367182e23f 7c1935ee997ee13f
ad838a8bb9d81140 8cf8d534d2ffeebf
b6e57820537e0040 2e447d44a738ec3f
0862eef494c71740 1f44117c4b3dd5bf
6ba240f3095c0c40 dc30bc87b81ed9bf
8c0149f9d351f23f e413610f7624ed3f
902f0463e01c1440 3638391cdd6aeebf
7b3d6ccfa0060540 348013f23d6edf3f
60bd018d0d38cd3f 5b1b926b42f7cc3f
18fd19d12b721040 be6cc0440365eabf
17b12f576f62fb3f 72eda99d01afef3f
73db7d3a07611640 b1994c209854e4bf
41955f7eee8e0940 6e0be5b08039abbf
6fce0d1f3a6fe93f 20a49028fbd6e63f
fba893a852b61240 fa6494a72bfbefbf
51308b5a85390240 151833c2f252e83f
5687f7112ea51840 44ba1a3a8e1fbfbf
07ed522d3c170e40 6a5b6bbb3096e2bf
c3966d6d38c8f53f 0ccf7426074def3f
de540d8079fa1440 f2b5aab2ec92ebbf
17887e09d3c10640 8344c3ff11bad23f
8e3313979875dc3f d6d9ba29da87db3f
662223eec44f1140 db1eef26e7a9edbf
4e4654cbd3d8fe3f 2ac488bb16fbed3f
c1008757a03e1740 2657b9ffad19ddbf
dddf71b8204a0b40 72d60f16da0bd1bf
6f7cab83012ef03f 0b9ec1d09b1eeb3f
49ce9cc5eb931340 dfb33e059a78efbf
ed7a9d94b7f40340 3331941dc44ae33f
f8282bc0f332b83f fa4ffd01bb29b83f
a23765676ed20f40 3674e0f30ebfe7bf
fa2b92e19c3ef93f 39ea3fc4ccffef3f
2c7a169d12d81540 40e280b3b271e7bf
b3d29043057d0840 ec8912500d99b43f
36c4d2339527e53f f7e805e1a6a5e33f
b4472c0b5e2d1240 3dde39bf8c8cefbf
c36dbc1f9c270140 cf4b450a24e1ea3f
0f269074391c1840 a7fee1c4a72ed0bf
782a84f252050d40 5ad03206f3e4ddbf
a611d0f765a4f33f 536b7aee5f22ee3f
97f3a5e284711440 4e22508e347eedbf
89c5afcee9af0540 2d411f9665b8da3f
1c1f9dc04ee6d33f 1372804f9e94d33f
1fc1bb50d0c61040 1d594e2359ccebbf
32c1b65501b5fc3f e5695f047034ef3f
7a9f1fbaabb51640 19e16b818038e2bf
4e1da37d37380a40 4f12480b1456c1bf
a5ee1b1c5e14ec3f 7aefe6a3c09ce83f
026d3528f70a1340 13e6754a70f6efbf
5fb8ce59cee20240 ef81f5da3286e63f
5d4b9991d2f91840 0420ad071013a4bf
1475962c85c00e40 811c734586ace4bf
dea6f46bca1af73f 35dd201647beef3f
e518afff1d4f1540 2dafaca39a23eabf
2410c2081c6b0740 1bedc1065638cb3f
fdb99748f0dfe03f 9df3899f7c1ae03f
6de6c46d69a41140 3811abfcab8deebf
35abede4b2150040 01e19b736df4ec3f
c8c428d744931740 36ab1fc76d4bd8bf
ea67b5b769f30b40 c8ead3a2d314d6bf
8a8c32829380f13f 2102f7e5ee6dec3f
50923e4590e81340 1ad2b442a1e2eebf
fa02e193009e0440 146563cd451ee13f
54154ed409aec63f 2331e0bbb48fc63f
d85f54b3db3d1040 29a6d5c5af6fe9bf
163c19e02e91fa3f eddd2c571adfef3f
333eb81cb72c1640 f854eaacd990e5bf
c05ad4424e260940 7ec32169b94b61bf
6ce4e030b9cce73f caf576685baae53f
bb0bce8a02821240 40aacd8820e2efbf
d0f5ff1ee5d00140 2d5b33c6a35ae93f
16ea31f4dd701840 b147566a7407c6bf
86b2c7f19bae0d40 2d1a54a2753be1bf
c22157f6f7f6f43f 6d9b982c9cebee3f
9eb7476229c61440 6be12f5cfd5decbf
964df3cd32590640 760cf869d7d3d53f
885fb9ba9630d93f 8f9fa0c4608bd83f
26855dd0741b1140 f3a779cc1603edbf
4dd13d549307fe3f e1c711b25183ee3f
8163c139500a1740 406c96941df9dfbf
5ca5e67c80e10a40 d585bea279bfcbbf
db0e2a1982b9ee3f 55258cab7f37ea3f
0931d7a79b5f1340 b97b5f11d5b9efbf
6c401259178c0340 ceb274f61292e43f
c0b1879dd83da63f 3f6601370e3ca63f
22fdd92bce690f40 ffb6e4dbb79ee6bf
f9b67b6a5c6df83f 85b4dd5609f8ef3f
ecdc507fc2a31540 e053e9df9686e8bf
3298050865140840 e757b296f2ccc03f
33daa5451485e33f 673a7793e554e23f
74aa66ed0df91140 75a90ca0073cefbf
423331e4fbbe0040 6e467b6126bbeb3f
ce88ca56e9e71740 510ba344b552d3bf
f8eff8b6b29c0c40 5eaa4f6233f7dabf
a59cb98025d3f23f 9d7c9a4d8f8bed3f
5756e0c4343d1440 48c78ac9aa16eebf
088b249349470540 6d0d3f87b5a7dd3f
164b43e44ca1d03f e91a65ad8d71d03f
df23f63280921040 30f44d67d9f3eabf
304ca0dec0e3fb3f 35c34bd9b086ef3f
3a025a9c5b811640 c476da8e4d8ae3bf
cee2174297cf0940 13d33405d7acb5bf
a204ef2ddd71ea3f fc4bb2413089e73f
c2cf6f0aa7d61240 6cc631f8f7ffefbf
de7d431e2e7a0240 b1787e1cd1a7e73f
1caed37382c51840 ddb4a1bb2d16b7bf
943a0bf1e4570e40 700e59025266e3bf
dc31def48949f63f ed925101cb7eef3f
a47be9e1cd1a1540 fa387f5b2f0cebbf
a4d536cd7b020740 0520980a21c9d03f
f49fd5b4de7ade3f 893e76253b57dd3f
2d49ff4f19701140 531f270a1d07eebf
68e1c452255aff3f 0eb56e46dc9ced3f
872763b9f45e1740 36ce659c5549dbbf
6a2d2a7cc98a0b40 4255dfc22efcd2bf
88171c0b53aff03f 447735376aa4eb3f
10f5782740b41340 0091bdeec345efbf
7ac8555860350440 c4b4675bfd79e23f
486d9a1b0624c03f b8d663fc1419c03f
98c28e958b091040 c27023985e69e8bf
14c70269eebff93f c61b92f0e8f9ef3f
f2a0f2fe66f81540 34b2dc66b3bee6bf
40204907aebd0840 eafeeb5dc210a93f
69fab342382ae63f b735f5cb426fe43f
7a6e086db24d1240 87aac344c9b3efbf
50bb74e344680140 54cb802a6551ea3f
d54c6cd68d3c1840 fc5338ab6a70ccbf
05783cb6fb450d40 7ecfb9876faadfbf
c0ac407fb725f43f c920a8b88975ee3f
5d1a8244d9911440 2360c1261b16edbf
1613689292f00540 5c89ce4108dfd83f
828b5fde94ebd53f cb963b32827ed53f
e6e797b224e71040 9b4e8e4ae548ecbf
4c5c27dd5236fd3f a8df99d82af7ee3f
40c6fb1b00d61640 697a8bd49861e1bf
db6a5b41e0780a40 437fe51cb654c5bf
d824fd2a0117ed3f 9acc105fe03ee93f
c893118a4b2b1340 6109c6e2dee5efbf
ec05871d77230340 84ba312ca4cbe53f
237275f3261a1940 c783323b6f517fbf
a1c24ef02d010f40 2321fcac446fe5bf
f84165f31b9cf73f d209a521ebdaef3f
ab3f8b61726f1540 1d93e611198be9bf
b15d7accc4ab0740 fcbcdc912542c73f
30f0785793e2e13f 352be181e5f7e03f
330da1cfbdc41140 90a9c44ea5d6eebf
c2f8a5a85b560040 1970d99fa282ec3f
8eeb043999b31740 3821d675da69d6bf
77b56d7b12340c40 f80d828970f7d7bf
a427a309e501f23f d822595c02e1ec3f
16b91aa7e4081440 86d398c8079beebf
87509957a9de0440 a0312f2d9b41e03f
20eed20f96b8ca3f 7e37f8480287ca3f
9e863015305e1040 097280b35809eabf
2fd789678012fb3f 314bd89ce2c3ef3f
f964947e0b4d1640 1dfed42a0dcfe4bf
4da88c06f7660940 bc7fbbdd163ea1bf
9f1ac23f5ccfe83f 840e6929e765e63f
8132aaec56a21240 9214ab911ff4efbf
5d43b8e28d110240 76286832a2b9e83f
dc100e5632911840 75f231c8b309c2bf
130080b544ef0d40 ae9cee562813e2bf
dbbcc77d4978f53f 720eb021452aef3f
64de23c47de61440 f40b07dab2e2ebbf
239bab91db990640 f23f4cabe0ead33f
eecb7bd8dc35db3f 13e2d7afe365da3f
ecab3932c93b1140 a8e0313f7f6cedbf
666caedbe488fe3f c20d683a8331ee3f
478a9d9ba42a1740 0ee9a25f0335debf
e9f29e4029220b40 d97ff5c0b6adcfbf
0e450b2825bcef3f a28c5e9f6ec8ea3f
cf57b309f07f1340 e528dbe70294efbf
f98dca1cc0cc0340 6262645e5dc9e33f
788acdc50434b33f 89d0fddd682fb33f
ae4a92ef76aa0f40 0260b5f4be52e7bf
1252ecf1adeef83f 12b9c3815bffef3f
b2032de116c41540 e4c6c2ac5bdde7bf
bfe5bdcb0d550840 0d8c4106c192b93f
66108754b787e43f 683f78cd8326e33f
3ad1424f62191240 1cf4e5cf4470efbf
cf80e9a7a4ff0040 70d1271b9236eb3f
95afa6b83d081840 aa130adf3063d1bf
843db17a5bdd0c40 5276f0d8ccc8dcbf
be372a087754f33f d55c55a91eebed3f
1d7dbc26895d1440 2074e515cbbaedbf
95d8dc56f2870540 819d360b9cd9db3f
7cb7050293a6d23f 9fd2a80d4863d23f
a54ad294d4b21040 8df3d300cf7bebbf
4ae710661265fc3f 658ab7cc5456ef3f
002936feafa11640 87b8ca9f06bbe2bf
5a30d00540100a40 f3eba4e065b7bdbf
d53ad03c8074eb3f 56c07efe6335e83f
88f64b6cfbf61240 bd39c00e9afcefbf
6bcbfbe1d6ba0240 ac4bd149a6f6e63f
e3d4afd5d6e51840 9fae8072d20daebf
2088c3b48d980e40 6f050a1a8031e4bf
f6cc4e7cdbcaf63f fec7da9785a8ef3f
6ba2c543223b1540 0ca1b0458b7eeabf
3023ef9024430740 dfde4e4bcfa7cd3f
2d064c691240e03f 37e3cd981f1fdf3f
f36fdbb16d901140 cb585f84a95ceebf
827c35da76dbff3f a062c2841337ed3f
4e4e3f1b497f1740 34df29e00672d9bf
f67ae23f72cb0b40 ff965755abe7d4bf
a2b28c92a430f13f 861664072b23ec3f
d61b558994d41340 f1eaf120f30aefbf
06160e1c09760440 733d13b77fa4e13f
14461f57922ec43f d68661f33019c43f
5ee96af7df291040 a2b499ac730de9bf
2e6273f03f41fa3f 8062966edcebef3f
b9c7ce60bb181640 3d3b5a68e605e6bf
cc6d01cb56fe0840 12c20eac09d2913f
9c309551db2ce73f cbafc7eda733e53f
4195e4ce066e1240 b7c87700efd2efbf
dc082da7eda80140 57ab2d35efbae93f
9c734838e25c1840 8fa70a29447cc8bf
92c5f479a4860d40 b2dd18d1ebb3e0bf
da47b10609a7f43f 5c5fececedc0ee3f
24415ea62db21440 5fddc2d495a6ecbf
a26020563b310640 4bfcfa5752ffd63f
e8f721fcdaf0d73f 32a1ff15ea62d73f
ac0e741479071140 7eb6ade339beecbf
65f79764a4b7fd3f bfea8b03ffb1ee3f
07edd77d54f61640 236eb7d04186e0bf
68b8130589b90a40 fa85bbd9e64dc9bf
0b5bde39a419ee3f f5d530108fdae93f
8fbaedeb9f4b1340 0c8bbee929cdefbf
78533fe11f640340 3de12ad0850be53f
80e99851f57f983f 0d452b235c7f983f
2e1007b4d6410f40 a5ba0cf98a2ce6bf
11ddd57a6d1df83f f95c36676eefef3f
726667c3c68f1540 5357500313ece8bf
3eab32906dec0740 93c611e10546c33f
63265a6636e5e23f 534f9b05fad0e13f
fa337d3112e51140 c2a7e443c017efbf
4e465e6c04970040 4c2a6c829109ec3f
5412e19aedd31740 f2ade6188f82d4bf
0403263fbb740c40 409445f2efd3d9bf
bdc213913683f23f c5629274b74ced3f
dddff60839291440 648093279f4beebf
149e511b521f0540 861c166395c1de3f
ecc6574b22c3ce3f d91377128b77ce3f
65ad0c77847e1040 ef0fd2ed5c9ceabf
4872faeed193fb3f 3e8418fd8fa0ef3f
c08b70e05f6d1640 63929d6ef107e4bf
daf544ca9fa70940 e71ba6ee85b1b0bf
d250a34effd1e93f 1d19bfe0bb1be73f
4859864eabc21240 ee783566f7fdefbf
ea9070a636520240 c12dfa935112e83f
a237eab786b11840 bad6fbd4b10ebcbf
a04d3879ed2f0e40 26005b663ee6e2bf
f45738059bf9f53f 26547a63fa60ef3f
2a050026d2061540 c0f43bdd4a60ebbf
b0e8635584da0640 8a3fc5ead4fcd13f
54383ef6223bdd3f 78a1d24aaa39dc3f
b3d215941d5c1140 b8966ebc65ceedbf
80071f63360aff3f 11b93c8800d8ed3f
0db179fdf84a1740 6fb8850b3469dcbf
76405704d2620b40 1cbafd50efc9d1bf
a03d761b645ff03f a31b291e8852eb3f
967e8f6b44a01340 3d6b08102266efbf
86db82e0680d0440 f15f87519bfbe23f
103cd73c1d49bb3f c06c0074e53bbb3f
3b984ab31feb0f40 fc0c5f95d200e8bf
2ced5c79ff6ff93f 57ec869a83feef3f
782a09436be41540 112c55a3092ee7bf
4c33768fb6950840 a55f366e1685b13f
994668635a8ae53f 6d3f00203ff3e33f
00f81eb1b6391240 cf7323707c9cefbf
5ccea16b4d400140 3e1e90450cabea3f
5bd6821a92281840 4a95c07479decebf
118b693e041e0d40 49f1bc1e0e93debf
